resonance_smis,H298_kcal
COCC1N[C]1CCO,-19.24062
CC1OC(C(C)O)[C]1O,-67.55875
O=[C]C1OC2CC2C1O,-31.049002
CC1CC=CC12C[CH]O2,27.318975
[CH2]N1CC12C1C=CC2O1,113.490105
C#CC1[CH]OC(=N)C1,64.05784
C#CC12[CH]CC1N2CC,115.83106
C#CC([C]=O)CC(C)=O,8.394222
[CH2]C12OC3C(C)C1C32,59.331184
CC1=CC2(O)[C]3OC1C32,55.650326
C[C]1CC2N1C21COC1,74.75747
[CH2]C12OC1C1OC2C1=O,10.690856
CC1CO[C]1CC1CC1,19.280336
CC1C=CC2OC[CH]C12,33.54665
CC1OC1C[C]1CCO1,-14.69915
CC1C=CCO[CH]C1O,-28.95653
[CH2]C12CC1C=CCCO2,27.992834
CC1([O])C=CC2OC21,11.67644
CCC12C=CC(O)C1[N]2,26.641315
CC(=O)CCCC[CH]O,-70.437035
CC(CCO)[C]1CCO1,-47.67163
CN1[CH]COC(=O)C=C1,-23.767424
CC[C]1C(C)C2(C)CC12,46.658474
[CH2]n1c(O)ccc1CO,-26.242937
CC1=NC[CH]C2CC2O1,24.443968
CC(=O)C12CNC1[CH]N2,65.18022
C[CH]N1C2CCOCC21,25.992447
[CH]1COCCN=CO1,-28.953417
CC12CC[C](O)CC1C2,21.264492
C[C]1COCCC1O,-37.378014
[CH2]OCCCCC(C)O,-71.16195
CO[C]1C2NCC12OC,7.6594305
CCC12O[CH]C1C2(C)O,-13.839739
OC1C[CH]OC12COC2,-44.957607
[CH2]C1NC1C#CC(C)C,89.90144
C[CH]OC(C)C(O)CC,-72.5067
CCC(C)C1=NC[CH]O1,-20.145643
[C]#CC(C)(C#N)C(C)O,24.705805
[O]C1CCOC1=O,-81.10539
C[CH]C1(O)C=CCC1O,-27.399595
CC(C)C1[CH]NC1C#N,76.14339
[O]CC1C2CC1C1NC21,70.895424
CC12[CH]C(O)C1(O)C2O,-31.4182
[CH2]N=C,40.468967
CC1C2C([CH]O)C3C1C23,46.35856
O[CH]CC1C(O)C2CC12,-11.068882
[CH2]OCc1nnoc1N,28.854055
[CH]1CC2CC=CC23CC13,113.53142
[CH]1CCC2(C=CCO2)O1,-4.6365657
OC1[CH]OCC1C1CO1,-44.707848
CO[CH]C1CC(C)CO1,-38.126743
C#CC1[CH]OC1(C)CO,9.699476
CC1(N2CC2)C[C](O)C1,40.221645
[C]#CC(C)C(=O)C1CN1,20.299503
[CH2]N1C2C=CC1C1CC12,132.56953
OCC1OC2[CH]OCC21,-44.13851
C[CH]OC1C(O)C1CC,-36.230366
CC1NC12[CH]C(O)C2,26.659883
COCC(=N)O[C](C)C,-36.006992
N#CC1CC([O])(C=O)C1,16.134977
C[C]1CC2(C)CC12,57.81717
O=C1CC(O)C1[CH]O,-78.47743
CC12C([O])C3OC1C2O3,-0.81942654
O=C1CNC1[C]1CO1,7.445118
CC1CC(C)[C]1C1CC1,53.357014
CC12[CH]C3OC3C1(C)C2,59.490215
OCCN1[CH]C2(CO2)C1,-2.0804143
CC(O)C#CC(O)[CH]O,-50.5545
CO[C]1CC12COC2=O,-46.551952
O=[C]C1COC1CC=O,-52.493965
OC1C[CH]C2CCC2C1,11.211779
O=CC1(C2CO2)C[CH]O1,-30.453646
N#CC1C(O)[CH]C2NC21,88.005104
C[CH]N1CC1(C)CO,8.098582
C[C]1CCC(=NO)C1,39.39246
CC([C]=O)CCCC=O,-63.01405
C[C]1COC12CC2CO,-10.814716
C#CC1CC(O[C]=O)C1,36.76684
C#CC(C=O)C(C)[C]=O,9.111812
C[C]1CCC1CC(C)C,23.116417
CC12[N]C3C(OC1=O)C32,15.181089
CC=C1C=CC(=[N])C=C1,85.27798
CC1[CH]N2CC12C1CO1,71.235664
[CH2]C12OC1CC2(O)C=O,-22.513716
[CH2]OC(C)C1(O)COC1,-55.319237
C#CC1([CH]CC)CCO1,43.280907
C[C]1C2C=CC=CC1C2,75.28201
[CH2]C12C(C)OC1C2C,21.43772
CC12OCC1C[C]2CO,-12.243441
[CH]1COCC=CCOC1,-8.356014
N#CC12[CH]OC(CC1)O2,21.034658
OC1CC2OCO[C]12,-48.088654
CCC([NH])C=O,-44.063732
CC(CC#N)C(=O)C[O],-19.66159
[CH]1CCC12C1CC2O1,62.82596
OCC12CC[CH]CC1O2,-10.632412
C#CC12C[CH]C1C2,114.10851
Nc1c[nH]c2c1O[CH]C2,31.005953
CC12O[CH]C3C1C(O)C32,18.605713
C#CC1CC1[CH]C1CO1,78.72083
CCC[C]1CC2(O)CC12,23.330458
CN1[CH]C2(O)C1C2(C)O,12.297081
[CH]1C2OC=NC2C12CN2,96.75121
OCC([CH]N1CC1)CO,-30.776281
CN1CC1C(C)([NH])C#N,70.926735
CC(=[N])c1cccc(C)c1,65.16599
C#CO[C]=N,108.155266
CCC1C[C](C)C1(C)O,-4.5826507
O[CH]C1OCCC1CO,-76.69558
[CH]1C2CC(C2)OC12CC2,50.520805
C#CCC12CC1[CH]CO2,77.09524
