resonance_smis,H298_kcal
COCC1N[C]1CCO,-18.692408
CC1OC(C(C)O)[C]1O,-70.39748
O=[C]C1OC2CC2C1O,-30.94121
CC1CC=CC12C[CH]O2,36.43338
[CH2]N1CC12C1C=CC2O1,99.379776
C#CC1[CH]OC(=N)C1,71.34901
C#CC12[CH]CC1N2CC,130.67882
C#CC([C]=O)CC(C)=O,10.729799
[CH2]C12OC3C(C)C1C32,55.43181
CC1=CC2(O)[C]3OC1C32,55.498886
C[C]1CC2N1C21COC1,75.57044
[CH2]C12OC1C1OC2C1=O,-1.4492269
CC1CO[C]1CC1CC1,17.849846
CC1C=CC2OC[CH]C12,34.190357
CC1OC1C[C]1CCO1,-14.500303
CC1C=CCO[CH]C1O,-25.83494
[CH2]C12CC1C=CCCO2,29.219067
CC1([O])C=CC2OC21,8.026325
CCC12C=CC(O)C1[N]2,19.50813
CC(=O)CCCC[CH]O,-69.63984
CC(CCO)[C]1CCO1,-44.33029
CN1[CH]COC(=O)C=C1,-24.778263
CC[C]1C(C)C2(C)CC12,51.541084
[CH2]n1c(O)ccc1CO,-24.800571
CC1=NC[CH]C2CC2O1,27.382809
CC(=O)C12CNC1[CH]N2,67.30964
C[CH]N1C2CCOCC21,31.50686
[CH]1COCCN=CO1,-21.028053
CC12CC[C](O)CC1C2,18.613256
C[C]1COCCC1O,-32.17401
[CH2]OCCCCC(C)O,-73.92951
CO[C]1C2NCC12OC,11.69528
CCC12O[CH]C1C2(C)O,-4.1434917
OC1C[CH]OC12COC2,-36.980988
[CH2]C1NC1C#CC(C)C,80.991066
C[CH]OC(C)C(O)CC,-71.86427
CCC(C)C1=NC[CH]O1,-7.7339716
[C]#CC(C)(C#N)C(C)O,32.207203
[O]C1CCOC1=O,-72.85624
C[CH]C1(O)C=CCC1O,-30.938807
CC(C)C1[CH]NC1C#N,76.49777
[O]CC1C2CC1C1NC21,66.24541
CC12[CH]C(O)C1(O)C2O,-36.356453
[CH2]N=C,30.253315
CC1C2C([CH]O)C3C1C23,48.122597
O[CH]CC1C(O)C2CC12,-12.006651
[CH2]OCc1nnoc1N,8.902024
[CH]1CC2CC=CC23CC13,100.7483
[CH]1CCC2(C=CCO2)O1,0.30425692
OC1[CH]OCC1C1CO1,-38.028793
CO[CH]C1CC(C)CO1,-33.166313
C#CC1[CH]OC1(C)CO,24.485527
CC1(N2CC2)C[C](O)C1,30.626266
[C]#CC(C)C(=O)C1CN1,18.888819
[CH2]N1C2C=CC1C1CC12,117.02634
OCC1OC2[CH]OCC21,-35.116364
C[CH]OC1C(O)C1CC,-37.342102
CC1NC12[CH]C(O)C2,26.343115
COCC(=N)O[C](C)C,-30.453062
N#CC1CC([O])(C=O)C1,15.037812
C[C]1CC2(C)CC12,54.780365
O=C1CC(O)C1[CH]O,-75.10255
CC12C([O])C3OC1C2O3,-7.1904516
O=C1CNC1[C]1CO1,6.126474
CC1CC(C)[C]1C1CC1,41.69314
CC12[CH]C3OC3C1(C)C2,56.177124
OCCN1[CH]C2(CO2)C1,1.8414476
CC(O)C#CC(O)[CH]O,-51.566284
CO[C]1CC12COC2=O,-48.373817
O=[C]C1COC1CC=O,-49.220276
OC1C[CH]C2CCC2C1,10.030115
O=CC1(C2CO2)C[CH]O1,-26.24692
N#CC1C(O)[CH]C2NC21,80.0794
C[CH]N1CC1(C)CO,8.098272
C[C]1CCC(=NO)C1,38.15133
CC([C]=O)CCCC=O,-59.371574
C[C]1COC12CC2CO,-1.2270589
C#CC1CC(O[C]=O)C1,31.850357
C#CC(C=O)C(C)[C]=O,9.219604
C[C]1CCC1CC(C)C,18.31367
CC12[N]C3C(OC1=O)C32,2.3872557
CC=C1C=CC(=[N])C=C1,89.51015
CC1[CH]N2CC12C1CO1,69.83343
[CH2]C12OC1CC2(O)C=O,-27.466963
[CH2]OC(C)C1(O)COC1,-60.832596
C#CC1([CH]CC)CCO1,43.594536
C[C]1C2C=CC=CC1C2,80.345535
[CH2]C12C(C)OC1C2C,25.275171
CC12OCC1C[C]2CO,-1.2099385
[CH]1COCC=CCOC1,-4.8078117
N#CC12[CH]OC(CC1)O2,21.9429
OC1CC2OCO[C]12,-44.833244
CCC([NH])C=O,-45.057625
CC(CC#N)C(=O)C[O],-18.95624
[CH]1CCC12C1CC2O1,49.387756
OCC12CC[CH]CC1O2,-11.186701
C#CC12C[CH]C1C2,110.91373
Nc1c[nH]c2c1O[CH]C2,31.919182
CC12O[CH]C3C1C(O)C32,25.44131
C#CC1CC1[CH]C1CO1,74.39379
CCC[C]1CC2(O)CC12,17.62864
CN1[CH]C2(O)C1C2(C)O,7.5711155
[CH]1C2OC=NC2C12CN2,87.44067
OCC([CH]N1CC1)CO,-30.978952
CN1CC1C(C)([NH])C#N,69.36597
CC(=[N])c1cccc(C)c1,44.115105
C#CO[C]=N,91.514206
CCC1C[C](C)C1(C)O,-5.8507986
O[CH]C1OCCC1CO,-63.391685
[CH]1C2CC(C2)OC12CC2,45.07106
C#CCC12CC1[CH]CO2,84.74637
OC1CCC23[CH]OC12C3,21.334501
CC1[N]C1C1(C=O)CN1,33.092255
CC12[CH]OC1(C=O)CN2,19.787325
[CH2]N1CC1(C)C1NC1C,82.39019
OC[CH]C12CC3CC1C32,48.18725
[CH]1OC2(C3CN3)COC12,36.783936
CO[CH]C1(C)CN1C,12.071289
C1C[C]2OCC2O1,-10.858984
CC1([C]2OCC2O)CO1,-42.241837
C#CC1C2OC1C2[CH]C,82.42007
CC12[CH]OC(C1)C(O)C2,-14.384989
CCCC[C]1CCC1,13.258574
[CH]1CC2(C3CN3)OC12,69.029305
CC1(C)CC12[CH]CC=C2,68.304886
CCC1NC12[CH]C(O)C2,22.810148
C#CC12O[CH]C1C2OC,57.76319
[CH2]C1CC1(O)C#CCC,34.72717
C#CCC1OC1C[CH]O,11.143904
CN1C2[CH]CC(=O)C1C2,34.49062
COC1CC1[CH]CO,-32.844788
O=C1C[CH]C2(CC2O)O1,-55.725548
O=[C]C(CO)N1CC1,-18.380856
C[C]1CC2CC(O2)C1C,20.572647
CC12OC1C1OC2[C]1O,-4.4310265
Nc1c[nH]c2c1C[CH]N2,56.038895
CC1CC12CC1[N]C12C,72.662994
C[C]1COC12COC2C,0.67790604
[CH2]C1C(C#CC#N)N1C,163.96866
[CH2]C1C2C=CC(CO)C12,29.11664
CCC[CH]C1(C=O)CC1,-9.157256
CCC(C)(O)C(C)[CH]O,-69.00955
NC1C(=O)O[CH]C12CN2,7.617016
CC12[CH]OC(C1)C2O,-10.555778
[CH2]C1C(CC)N1CC#N,77.45486
CCCC=[N],-0.87635994
[CH2]OCCCCCC,-41.286034
CN1CC12[CH]CC1OC12,70.24915
C[C]1CC(O)C1C#N,36.5539
CC(C)C(=[N])O,-42.54602
CC(=O)C1[CH]C(C)CC1,-9.723595
