resonance_smis,H298_kcal
COCC1N[C]1CCO,-44.536278
CC1OC(C(C)O)[C]1O,-81.13953
O=[C]C1OC2CC2C1O,-24.053347
CC1CC=CC12C[CH]O2,39.02047
[CH2]N1CC12C1C=CC2O1,105.59054
C#CC1[CH]OC(=N)C1,70.21743
C#CC12[CH]CC1N2CC,132.05545
C#CC([C]=O)CC(C)=O,29.265959
[CH2]C12OC3C(C)C1C32,50.759186
CC1=CC2(O)[C]3OC1C32,72.71175
C[C]1CC2N1C21COC1,69.37061
[CH2]C12OC1C1OC2C1=O,15.959168
CC1CO[C]1CC1CC1,9.749302
CC1C=CC2OC[CH]C12,40.047737
CC1OC1C[C]1CCO1,-25.743626
CC1C=CCO[CH]C1O,-28.475557
[CH2]C12CC1C=CCCO2,37.227966
CC1([O])C=CC2OC21,6.7435803
CCC12C=CC(O)C1[N]2,30.982386
CC(=O)CCCC[CH]O,-67.79792
CC(CCO)[C]1CCO1,-52.049248
CN1[CH]COC(=O)C=C1,-35.5269
CC[C]1C(C)C2(C)CC12,48.47962
[CH2]n1c(O)ccc1CO,-28.913027
CC1=NC[CH]C2CC2O1,28.58772
CC(=O)C12CNC1[CH]N2,48.16761
C[CH]N1C2CCOCC21,17.355137
[CH]1COCCN=CO1,-25.94351
CC12CC[C](O)CC1C2,21.137182
C[C]1COCCC1O,-32.436913
[CH2]OCCCCC(C)O,-77.81852
CO[C]1C2NCC12OC,11.0152445
CCC12O[CH]C1C2(C)O,-8.858074
OC1C[CH]OC12COC2,-41.24151
[CH2]C1NC1C#CC(C)C,74.62119
C[CH]OC(C)C(O)CC,-78.34159
CCC(C)C1=NC[CH]O1,-8.608612
[C]#CC(C)(C#N)C(C)O,31.935564
[O]C1CCOC1=O,-83.8584
C[CH]C1(O)C=CCC1O,-15.918507
CC(C)C1[CH]NC1C#N,52.02945
[O]CC1C2CC1C1NC21,49.57052
CC12[CH]C(O)C1(O)C2O,-27.857897
[CH2]N=C,44.163086
CC1C2C([CH]O)C3C1C23,42.410828
O[CH]CC1C(O)C2CC12,-11.487217
[CH2]OCc1nnoc1N,27.139708
[CH]1CC2CC=CC23CC13,108.272285
[CH]1CCC2(C=CCO2)O1,5.2233834
OC1[CH]OCC1C1CO1,-46.364616
CO[CH]C1CC(C)CO1,-43.360054
C#CC1[CH]OC1(C)CO,20.209156
CC1(N2CC2)C[C](O)C1,33.467804
[C]#CC(C)C(=O)C1CN1,21.937815
[CH2]N1C2C=CC1C1CC12,118.85297
OCC1OC2[CH]OCC21,-46.212875
C[CH]OC1C(O)C1CC,-42.361694
CC1NC12[CH]C(O)C2,26.575605
COCC(=N)O[C](C)C,-36.977524
N#CC1CC([O])(C=O)C1,9.15521
C[C]1CC2(C)CC12,62.570793
O=C1CC(O)C1[CH]O,-81.81113
CC12C([O])C3OC1C2O3,-5.5842304
O=C1CNC1[C]1CO1,2.4766297
CC1CC(C)[C]1C1CC1,45.172173
CC12[CH]C3OC3C1(C)C2,55.880486
OCCN1[CH]C2(CO2)C1,-10.725609
CC(O)C#CC(O)[CH]O,-44.36136
CO[C]1CC12COC2=O,-36.476257
O=[C]C1COC1CC=O,-46.288834
OC1C[CH]C2CCC2C1,10.559709
O=CC1(C2CO2)C[CH]O1,-33.259666
N#CC1C(O)[CH]C2NC21,79.86919
C[CH]N1CC1(C)CO,1.9922466
C[C]1CCC(=NO)C1,47.931297
CC([C]=O)CCCC=O,-48.966972
C[C]1COC12CC2CO,2.8209307
C#CC1CC(O[C]=O)C1,38.673637
C#CC(C=O)C(C)[C]=O,23.897335
C[C]1CCC1CC(C)C,22.42084
CC12[N]C3C(OC1=O)C32,15.250291
CC=C1C=CC(=[N])C=C1,63.11606
CC1[CH]N2CC12C1CO1,60.91459
[CH2]C12OC1CC2(O)C=O,-20.855928
[CH2]OC(C)C1(O)COC1,-61.77819
C#CC1([CH]CC)CCO1,48.40075
C[C]1C2C=CC=CC1C2,75.80329
[CH2]C12C(C)OC1C2C,22.731897
CC12OCC1C[C]2CO,-0.6913576
[CH]1COCC=CCOC1,-10.930841
N#CC12[CH]OC(CC1)O2,31.656944
OC1CC2OCO[C]12,-36.78232
CCC([NH])C=O,-34.30297
CC(CC#N)C(=O)C[O],-20.975246
[CH]1CCC12C1CC2O1,48.79428
OCC12CC[CH]CC1O2,-9.184865
C#CC12C[CH]C1C2,116.91746
Nc1c[nH]c2c1O[CH]C2,23.846294
CC12O[CH]C3C1C(O)C32,16.87954
C#CC1CC1[CH]C1CO1,77.48462
CCC[C]1CC2(O)CC12,21.135612
CN1[CH]C2(O)C1C2(C)O,2.9949248
[CH]1C2OC=NC2C12CN2,97.01422
OCC([CH]N1CC1)CO,-42.12416
CN1CC1C(C)([NH])C#N,80.25585
CC(=[N])c1cccc(C)c1,55.203705
C#CO[C]=N,92.348854
CCC1C[C](C)C1(C)O,-3.5191002
O[CH]C1OCCC1CO,-77.47196
[CH]1C2CC(C2)OC12CC2,36.67798
C#CCC12CC1[CH]CO2,78.28096
OC1CCC23[CH]OC12C3,16.573997
CC1[N]C1C1(C=O)CN1,39.579903
CC12[CH]OC1(C=O)CN2,10.771599
[CH2]N1CC1(C)C1NC1C,72.64512
OC[CH]C12CC3CC1C32,51.38575
[CH]1OC2(C3CN3)COC12,31.27972
CO[CH]C1(C)CN1C,11.529851
C1C[C]2OCC2O1,-12.79204
CC1([C]2OCC2O)CO1,-41.392654
C#CC1C2OC1C2[CH]C,82.5927
CC12[CH]OC(C1)C(O)C2,-18.979227
CCCC[C]1CCC1,16.144081
[CH]1CC2(C3CN3)OC12,70.76085
CC1(C)CC12[CH]CC=C2,80.28087
CCC1NC12[CH]C(O)C2,21.202557
C#CC12O[CH]C1C2OC,59.93235
[CH2]C1CC1(O)C#CCC,41.352577
C#CCC1OC1C[CH]O,6.9879436
CN1C2[CH]CC(=O)C1C2,41.318222
COC1CC1[CH]CO,-29.746897
O=C1C[CH]C2(CC2O)O1,-41.33642
O=[C]C(CO)N1CC1,-12.694281
C[C]1CC2CC(O2)C1C,17.712067
CC12OC1C1OC2[C]1O,1.6730194
